bank,higher_education_proba
fc06be57303146a7aced25f79f79bde2,0.5
ede593db5d6f4d4f88e58f0e81b8c12a,0.5
60d89e775f8149d7ba3af35eb2d5eef5,0.5
107040dc327e4eda817cc2a1268ef846,0.5
d824b0aeb6724a4095752ab8b959045c,0.5
88855e9d65224a50a79b7e2f60402e50,0.5
22da3a9480a54331b900a1cf19ea9bc3,0.5
253c297414814f1c838a267d50e7e540,0.5
a04f073998f748b880b02b15684f0fc4,0.5
47009690c4e14fffa893db07180e22a3,0.5
0be4c2514a194551b3256d7ecd4aba4a,0.5
56810d94fd6947e1b8f1cf9369a64633,0.5
7c4f6ae28f3546478b530dddac0b2112,0.5
297b3079fc4043328ff1fe8dbff03c50,0.5
3d64de2755f0427e877cb02ff54b6898,0.5
8facc5e0f14a43b6ad49a1eaa23dbfac,0.5
92e19563de794f2eb70945a043a4cee2,0.5
d4ac4c072fce4f3f946fdf4633bef13f,0.5
d32284de9fca4f4a824fad56fe52a3da,0.5
8c9539beaabc4501964167871697205a,0.5
3128d4e6df9f4463908cb90193e8e094,0.5
1c8df063a1324accbbaee1ea78b7b660,0.5
94a6384b505943429939740814ee0365,0.5
6df4c52a3d6945d4a89cc9f1f0eb73f5,0.5
457e59e9353c40afaeeb43d255c252a6,0.5
c58c98a7d3c24fe498524541e076defa,0.5
8a6d8ff8b02148a6bf199dfde0a6f408,0.5
6c9a006953fc458f8b4c7353edfa1071,0.5
786aa7d24b974bb880f301d02a112d70,0.5
0f58ccd798ab455ca5eebacf80818caf,0.5
259c4c994ad74e52b16ab58c9905681d,0.5
2b9b0f5ffb0e4ef7b890842eff44bdf9,0.5
7a9c9ec468ab46ee95aef4cd9e3b1dfa,0.5
811f9cb36cc946ab8e2d27d14f968118,0.5
dd54db922231401c9f7a53c081c600f2,0.5
de5b5af78fd64a55a858b1c6f0c1f4e8,0.5
618918c4ee334e8f9de460b6ef49e180,0.5
8377f20acb1b4ed0a327f30bf85dde69,0.5
ad05c5f110a84a0eada09559f92154cb,0.5
4936e3aa8f0549f483248a8b2b29f582,0.5
0c8d182add85498485bcedc79b3c33f1,0.5
988da83d2b7b4568989f9d53d094f8eb,0.5
c141e60d88ae438a9c02ed43cca14e25,0.5
a7dac85f987142688db4666fd77046e7,0.5
248ab03e77864ffcb9fe247a593ce134,0.5
20a0c445259d4b33919cf351250adaf5,0.5
6b5ad7545bcb48fa9c19966ba5f5378d,0.5
86292c3421bb4dba90b6414600991c20,0.5
d21d83906520450495fac51912835f50,0.5
2e0f1d97869d440b9f556559afb913bd,0.5
2feb36a4967346f9893f4383dfaaaf0d,0.5
115f990878f34b9f9515f6d405c5f299,0.5
d06ee6aca8fa4876bb7e564e0a473117,0.5
e5d99eb370c84a47a5d2eb18f5381984,0.5
fbdb74847f954d93bfd547c9432fa445,0.5
f4c1cd8e66e546f4bc4e6d1dec73da52,0.5
b9e58aa28b1a4b789f90c85e10be48ad,0.5
14e85fc7f7a04c3b9144d83ad21b5f16,0.5
6edd218f46864715a8858efa1ab78abb,0.5
408c8b350bce4597b4f592b6d640c19f,0.5
16848a51b87e4cc5bcee4de0f34226e7,0.5
5952d880bc0b41c4958d80e8f008b502,0.5
3359236abea64b28b7eaca86cf4f877c,0.5
2be746ea79bb40479e4f65f0d32c0a04,0.5
9d7a1c061b7c4277bc929e5c1bedadd1,0.5
8bab7eafc9cd40f69c7ae79772815b90,0.5
391263854d5642658974a9a27ffac502,0.5
aa30c66fe091490d9cc6a81654ecf723,0.5
76e7fdb51f4f40a59f3fd770f2a0f36e,0.5
a06e0c31ced54e30823fc8bd6e31b2d5,0.5
27fe7e8d94a3417e871c00d3d098c5b8,0.5
4c6ba0eccd5a46b2b721c4ad997e57ad,0.5
accf5c666b6b4071a1ccc89f764477a3,0.5
3c245aaded5a45d7b6a372772c309c05,0.5
f404b309cce94540b1a713b594ac7447,0.5
b551d4055d2c4b2cad9da0ad948c64ec,0.5
df538e8e5e6942c4808d5b7dbe33ffc5,0.5
34cb1fece6514bf880c20b1a258a1814,0.5
731f9b58e086446dae6253c7f97b6e41,0.5
493ecec900e946fa8ebf75b294c3f4a4,0.5
7e085d52d556402da12901339129b856,0.5
ba1eeac4245f46949238780aea7260cb,0.5
680b43f109cd4ccdab4004b5e50b18b7,0.5
213e667bcc6040f1aee3e1a14b49109e,0.5
f1cf7af1635a4c759708f91691d34ebe,0.5
e8368228e13f47b6b85fbc755f162873,0.5
14474b699f7d42858e470cab9f559dba,0.5
14aba6bb964f4fd48431f6c62b5648f0,0.5
ef6c7b4e18584c258c9eba7e48c4aec1,0.5
46fe0370670f4d2abd1abd48e751dfeb,0.5
a2490b3c057548e0923d9ec5dd055580,0.5
f039e46be564402bb89961751e6a119a,0.5
1078871a53f54041bec6792324740ad0,0.5
84bacc449cf545da8f69192396295edd,0.5
69377730efc9458989285e36567bbb7c,0.5
9f432a634b994bffb382eee1106903ea,0.5
a5a3c87b99d747caabda327fc0748709,0.5
79ba747e38484c418b9c824f6ff9c50d,0.5
4f9baee8f63641509cc5a5d037f8c4df,0.5
2e89e381757f489a9b2f10c860a65fb8,0.5
5a79acad7d034200bb572f6e51c7c05a,0.5
26ed59fa448e48d1bf7356cd3cbc843b,0.5
85f919ca03d94309b48780e124dc5d0c,0.5
024b70b073eb48e2a88b4b868134ca39,0.5
9ad4563ce4074ef98273c59c3c3296c3,0.5
8372e94ad81c4b769fbbc5d2beb44c32,0.5
243c96b49d5b4476944eda242d0036e8,0.5
1296211c5c5b41888bc69ed6476e286a,0.5
83bd8c7bedb94143baaf235d4325aecd,0.5
207b41a3d57f45f282095d666b6e3f5c,0.5
6ae524c815b641be8767ed620efdba6c,0.5
d06aa4dff73d434bb6b788eee3bb3177,0.5
b7a2bf942ed74dbf86ca94a344425161,0.5
b8f6921ad57046f3a51fbf65739524b7,0.5
892911810aa34489ad292f16f0e24cc5,0.5
17520165cf7649d5aaa8b8b374c5adb8,0.5
7e5fafdd6bdb4ecf9b54e84a3c347222,0.5
45a70153cf5e4db884520f948c2a005d,0.5
802e9bd195be4d2ab2799e7f3a14c5f1,0.5
423939cb936a4a4bb51ff15a1f18fc9a,0.5
86f92fcf32cd4cde9cf0d9a20822437e,0.5
a24d8269a0934b46889efff421d1f557,0.5
a50de5a2c5244dce8c6cdcbe208eb2fa,0.5
db1907c651c546f4b9342ba5dabc707d,0.5
033fff254b584444bc43619980ec876f,0.5
9bc5b4e85c9e414c952e4f33d0deedac,0.5
54981ef34e7a45ed812f987b7cef3306,0.5
b48113d2d35e4a2c9eaebd293f4c428e,0.5
0c28cdf314d3467a8360c659ca4e9b11,0.5
31baa84c6777437abf43e17b58ccfda5,0.5
83995219d932455da3612934940104f2,0.5
9ef5e1629b1445dabaa667d3cb1468aa,0.5
96a52a21a8d74a31a412b0e7f8167c4e,0.5
3f8adaba52384b5595f7759623b25ead,0.5
ab48ac90c46248b38e19dcb12e60a5e3,0.5
cca84207db0a4a0aa0ad828628313f65,0.5
2fefdec06a304dcbaef2aa4ed27d10dc,0.5
31f2dbe58d764e24b85bf2739a3a9910,0.5
75effda4302a46599e3952431e3c2998,0.5
6fdda849c2b44a09b70c720b672c5ef8,0.5
db71284b5f29423e99e24426d4d18774,0.5
65446470dbc440f489eaf3560e38f319,0.5
bc6184f59bde4035b1ac795ac316fa73,0.5
4f98c900873347f492996758893bb1d6,0.5
08d1d34e75d941b293950e66c6261c37,0.5
fef9c1fc452d4f169f0c5ebbaab8107e,0.5
9b93ff1aebfc4b8ca2e52fa2dad29b82,0.5
460a23e319e74deeb377b5533c2ff771,0.5
1afecaa431d64814bf4f14932f5d8da4,0.5
0aa6b0d7b0474e088a465521f38eeb1e,0.5
374b53edde864ec093cb85d21d9114e4,0.5
0a63f56c68aa4cc9ba756ccc8ce7b92d,0.5
bf5af1342ca34988935217836aee171f,0.5
6e15a7b3e9494c0989c9733a0213b2c4,0.5
d678ad28bb864d9d91a7f7a0ce4de6c0,0.5
c24817c573454b4cb9d96dadded74f7f,0.5
bfaaab8998ce4d5b9c972e84241a1b5b,0.5
1641939a57e54fdaa17445df83722aef,0.5
6d4143d795794ca5b671a3315611428a,0.5
fe24edc920a64d70849982de339746c2,0.5
003d93fb918846ada33fa3977af878eb,0.5
949376e827f04c96bbb17c58f96f7b34,0.5
7a840f0e078f43b1a8d62824cf881e84,0.5
b89f068dc27647328f71faedd2f2e842,0.5
09b6ef77842742ed8401d6dec5e1013d,0.5
ce15675e2fc24a63ab0073a2dbe3ba2f,0.5
0056f6f484c543f49cb434c064b5d85a,0.5
0368a732b3f947f8a5fc253210f29390,0.5
a550e233680b436e8721abe4223dc7a1,0.5
4aa334f306824a6db725bb5fd704e566,0.5
37a698cc7199466891cb9ff939bf94f1,0.5
2a83d316f6024ba9a2b9538d8c625d8e,0.5
97db629f77314f33a3c5fd2a7e2d4ac0,0.5
d61999f6d19044faa8a960b7a65923f9,0.5
92eda197cc4b4a1c8974d87fdcf783c8,0.5
29566af9430a4e29a78a57c52e928c5e,0.5
8141a156f2404305bfb6c2185aa73b23,0.5
b5eb3871043d480081b802d8c1eae86a,0.5
1b547fff63aa413b9cf8eed354a82e2f,0.5
551817a914a2428da9958e2dd598f1ee,0.5
155b8854dad942649448ac7b54c59fee,0.5
9a671024c9d64b9c8c56d364716d3eac,0.5
45582a4acf6141218a7ea4d2f211a484,0.5
84604d515ff641399154c3d42f43faa8,0.5
bb6a5ac225ec45019249a3df91be6dc8,0.5
389951c4ff7141ce8fe1cc5930a8975a,0.5
252c7dc511484e1883fd9939ae3fa297,0.5
e7c0dbdd186949458f9869c8fe0c8c7d,0.5
8047c3521d974fad9e46aa32162d1615,0.5
a4a7839d1d484972a1ad7d76a11fa83e,0.5
f6f82fb374e149429ac33ca6339bbc24,0.5
9a2e8dc0a095460d80f7f7560b4500b4,0.5
08f42994161f44dabe32abf5e62706b4,0.5
a4a83f001b744837a91d87c6a678af48,0.5
48b4af4197fb43b5927967243d84306c,0.5
031e89a874b941eab52423e26e81bb80,0.5
406a4c74b5f64a30ad46813a19ee2301,0.5
7e6f44e9705c4463ac2143084b6e7339,0.5
ee4228c4dc14413b8b4d3da7043c9142,0.5
cc4557f1ed9e451abb606b3ec3b0977a,0.5
ec154807bc7540a5a7af467f2d93c0a5,0.5
199c16df45d843f78fef6006ef7bc8ee,0.5
2e2048667226416589a4591da4c06708,0.5
78140ea21f5243e6ad1daf05926f9e53,0.5
78434984db3848b6b09bdfaf12c51c35,0.5
d82a8e98d7a6434eb250260e58534b6e,0.5
441e0cc0bed04c46b7b8ad035bde4cc2,0.5
68d4783a8653403ca4716aab942ee82b,0.5
907d0571b3754f5bace6b0731b6c7ec1,0.5
3b7bead6405d4a548990196df5fcfba8,0.5
9b6eed438fa245bfb2556a78049f3243,0.5
9b593dee301243719fd22688a6a5d3c6,0.5
a3698612d34e497484d8396a7d0085b8,0.5
95172d59f81346919b7d01f851ce5dd0,0.5
b48dd1ba8ea74de581d8571854448e77,0.5
5356ff999c2c4f56987fcba3bfa6c3b9,0.5
01644c11be384534ae8d40b47468a9c8,0.5
035b6a7a810048a0a5354c19d3c5c90b,0.5
7b0db41d7b384afe91e9bfe80b92250c,0.5
98b7931063b74c9699225739a9915c3c,0.5
352b1407eca54dae8fcad7bed74f1709,0.5
968d4ef4f9834dd9945e72370c28735f,0.5
3f86d85388c14aecb2ec96d370cca957,0.5
21ae81797f90406692afd02dee54d2ab,0.5
31b979364b344a13b7c1610cf1438248,0.5
0ce70d1e52834e75a2ad58031e5cff45,0.5
904612d18baa43229533167f1d99fb68,0.5
ea56bd2f20344784b1e69bfe5b80eb0b,0.5
65710502052e41bf8ac206285224fda7,0.5
33366f21f1944f3bae90b4b899e3cce7,0.5
ff71a5429510437eb6f3bf84ab1b0374,0.5
26cc0453474b4748ba1d5d6eda7c9f38,0.5
7a4299d6a85a4de59ad23eda88d26a7e,0.5
82542ce3d3234090afe723ab3eb87991,0.5
4e7259ef4e594714834a1cf31e507199,0.5
888bcf5e7a294672ab84ae80686f8b57,0.5
2137f218431943c8bc03562f87a62c05,0.5
378d19f547da4ddc93c9f02aa509215b,0.5
73c41ea68469487caf07689d8672317d,0.5
a713b6564feb49b79192a3142f635878,0.5
d2843484a45d42298564d9ec41b43f04,0.5
d21b2d3633cb456ebae527582b108b50,0.5
a0ee0833e09a4c87b578d82647ffa9bd,0.5
ddcc74d27b2b4a089b60ad157e13ff2c,0.5
7ed51cc5931042d49839c04ddaaa6168,0.5
91e2b462b09d4260b9435690eb348f02,0.5
1540167933b84580b02a994dc5234d1d,0.5
ed6def9b79684615a9bbfc92aa015d4c,0.5
9431f1b727f949199b00969e9800a1e5,0.5
aa3d386cba0f4ce38916d91d38cf5031,0.5
40a21f09968c4423a4bfed1542e4e7eb,0.5
d8b72a3236cd4bb9921cfc07af6e2c1e,0.5
a096b4eadb6c4d16a41698afe3e444c0,0.5
76330824e5c346d1924eaf9469089060,0.5
75bc7fcc64094ccd886472dc227a1cc2,0.5
af79b7eaca4f43d4bf88468d46e400cb,0.5
be2ff49410c74b6c9fb6da5306758027,0.5
9f805efb96164447bd77559e948b147f,0.5
a3888cc20f1948279866b1f012ab4f93,0.5
d6c3d22c940149928edcd0bae955766e,0.5
1f64d64710844e17b4b0eb25baf99c16,0.5
1aba9f72b5f142968d8ff61affe772dc,0.5
9676f45da92540cf9e220da726197473,0.5
d7a6a00ef646441f939473ce30b9688a,0.5
d85ba9349d5f44b7bdcc2ad9cf3a6b74,0.5
2685d1d93ffc4997ad4353fd6ae22340,0.5
e0a81ee6c4134de180f4aabd95e6097e,0.5
1db3bc5627fe4c1ca607d33344a9f660,0.5
4e684b9bf90940b78f479d44532bcb70,0.5
7374908c46dd4ed0acb73aa53030d0ab,0.5
2e56d55cdc7a428688562e254e30cea7,0.5
18bb9632a20946638202756e5719ca0c,0.5
a7feec293c9845f691a52d9a74356cf0,0.5
36a249039689458e8ef464ab16de5a56,0.5
e143caf31e8b4096a911ff15068955d8,0.5
3f1a5cd7f8534da6b0dc95bbab6a8b43,0.5
e6299b981e8a4a89afc5c9a4523670f7,0.5
0498b8e7a69a4eccb7a187e518331f55,0.5
6360718390a44eaab724a777934d7c1c,0.5
38bba12b53114f37a64000236a8b6256,0.5
d1b54ed74b5f463585df6d4b887a89ce,0.5
c79e588030d34fd9a6a2bfdfda24d0f6,0.5
b2d659e10954424e9ba442a512e57345,0.5
cd8d4fdc34474975b7cb81ab812f6bdb,0.5
0f5b29ef18494d4b90e3ef1d0a833cc6,0.5
e6990e571bae4a2ca2a3d8794f766a8c,0.5
8918977ee5b44595875b7f35410826bb,0.5
69e2a51e498340218dac121b8e095d0b,0.5
6a3889e60f1e45c8889d57437d4b6684,0.5
ef8f9ab42c8f4020a796509cd8dcdbe0,0.5
09b6106e0069418ea4fff5d2c13a217d,0.5
ba48ba7f49164474bfa0af82ba74a033,0.5
346805fbbfa64455a4eeed6da25fb638,0.5
f9f7fa977c8841cf83d94b79e0b169a8,0.5
28892dfd33404c30872a59c429a7d453,0.5
3a7942d7ab924a59ade4cd98b7574235,0.5
b26b4eccd1b34f56bf027e5072060fe3,0.5
cd752e6d15f442e789a960ca7c2b1684,0.5
b5416768bc1d43ae8fc9116bbcf32d70,0.5
09910580d99e44c28d4fa3dcbadd5bb5,0.5
33e3f1a2abae48a68fc531ae11f1e571,0.5
e294d6cf272b4be88421fe8108998646,0.5
5fe26038e32043f3a3d7ac18ab27612f,0.5
696809f3e2814b09b7baad76c4013ee1,0.5
fb2b4376010d4ff1bb03895440c7c057,0.5
dd84d1fc0a2c4b36b9668a1fed68aee1,0.5
fe3cf48688d54ebb8bea610a1dc6502e,0.5
753f61a4ff054e6f9b58eb1707bc8311,0.5
e8f4dffc27b949899f8076c941966381,0.5
ba076c78982a4bcabc1a36c0dbb70d12,0.5
4cfb33a584384d2184deb94ca7f7da92,0.5
b0090f057a6f47ecbe3f50c38d27dfa1,0.5
a7193d1f419147fa9acc24fc28c089f2,0.5
af53a62ddc0640baa0ad374fff6e42b4,0.5
30610fa9aaf44045915e2d97c9c8e876,0.5
997b01f940b4499aab122d6fdf1bae25,0.5
628b0c81026148d3a8d4d247d81411a5,0.5
89ceb24957284f1186dd0724146c7157,0.5
88d57af91e9a468a86a15e299be76fc9,0.5
0f64476868294db6a04a1dd9db870140,0.5
45ddd32083c342a5a12989b270699f66,0.5
7169081dc0ad44ac922f9c5c7869e0ff,0.5
b9d8ec14b9e24de2b80ab480ca719971,0.5
4971abc32425480c9c1176689c05328d,0.5
6493118cf99f4aab91e4a7624ab39984,0.5
143dd202754c44a8bf2de9876f3d452c,0.5
59f69eb51ac843248743cf5467e2af12,0.5
efc8e10d8a694b1e8aa5c18565201249,0.5
689f08746edb45959df04c7593adcbdf,0.5
4731071e189743f79abbe16d2f3123e4,0.5
9137c08f43a0468b80d8ca01c1e14b1e,0.5
9ba92ea6dd5c4e8f9cc0893042070eda,0.5
f8c3e196e9a2453cb9e1073904a1ce4d,0.5
0547aa1b7b444e57b8bea02827aa49ce,0.5
4013199ac13c4e2c8f66643b3cdb8ddc,0.5
71209a62505147ceb07ac5ab55184a91,0.5
e0b08d5942ef46ffa0bf35d29cfdb00d,0.5
984e24b370564d43b2c29b0074ab2ccf,0.5
786926690f9f49d7b9202db967bf0445,0.5
b329120412464f1c83f8cdf0e06ae2be,0.5
43484629690947be838f41b57c3ce280,0.5
a1e6476abe694cb28e117fea56af35d7,0.5
3771c58d67a84e0c8e34fea66f54cea0,0.5
ab6d5670497e405bbec002b0b741f65f,0.5
bfb29796b9c44a9a8278c9126ed5f173,0.5
7b1d9499ad374c64b8e4055ae2c0b705,0.5
d767db1549574e0499e499bac6708d28,0.5
4f891b1c9ccf4da08963f19143557a41,0.5
b44d6adaad7f46139a26ade232c25563,0.5
dcee96aedc4c4369b6d9d5db42f18c16,0.5
7561bdc71fe541f7b245815238bebc90,0.5
192685514d4a4df08a43a98ec03c78e7,0.5
ae464969bea249c19af91bcb0f04aa8a,0.5
d2a641b26e4145a5ab5110ffb12b8d8c,0.5
995944eb56074bf5a6cf48acc49e56da,0.5
ace6908c31b441d48c10885ee8a86a49,0.5
90c1cb57c16c412aa924c92057a9b911,0.5
ed9f95fdbc7f48f5b79cfafe4b3bb40f,0.5
7f3ab53943ca4fc9b2f36d9681204290,0.5
71579bab68854833b676afaf1e855fdc,0.5
961a0d0e2141479da6ef414b9bc78603,0.5
dabc4d14ce8448fb91772f7b4ddbc415,0.5
6869e6096f024a1a858f1fa00e3e2318,0.5
b2a7e7e8e0b74858821793745e75963d,0.5
172895d9dad14c60ad7abb53ced78fea,0.5
7c847297d2b1405bbc9dde39572bd702,0.5
14b131a1194d481190a880dbe4eb7148,0.5
4d1303020f56493883bfd07af9af70f1,0.5
ae898c3a2812496b8553544e050a92fc,0.5
fc6a2d3865a64ef0ba7dbdd2d6d280fa,0.5
317ac543b49f4af1b4b0c867908e66cc,0.5
6e9f7c1b7c23446a8dc6b589675f46fb,0.5
06f06cae07a64fe48c115aa8c132a066,0.5
e4e0e41a9432421ab11968803e92ffb6,0.5
563127eb711a470099909414b6db26fa,0.5
c9820ad96ba544b3a500df0f2eb30617,0.5
9e4b35a8d7454809b7149a3524e0ff51,0.5
4dbb6d27f8974036a45a665150a79a14,0.5
d7ad3aa5c86a4741a14d212ea6dbb1d5,0.5
838116c2b5324bb4b8ab213cf01cf60c,0.5
88fef8eaaf8547ca852df8f2e343370f,0.5
89d8ec54321f47e98ae5020ffd281865,0.5
0e2096dce9384766b84d869dcceae7ab,0.5
e0c0907e40a949aeaa9789ded61e21d2,0.5
aa1b13c4ef5c437b9b0f8c901b0b80cb,0.5
ec490675e1c34732bcd587f97f66bc0b,0.5
db6dc2b76c7a44bf95f5355c1d9bb1ba,0.5
f6803a68a1c1493684d8e4d84e391f57,0.5
023a65add0394efabcb9121ca540b051,0.5
0b2bc1f703e740e2bb3ecb32b14b2521,0.5
6293f416aa0540bb81b344ece96f5ca7,0.5
e78c50784db64971be73f6f5be10d462,0.5
53e310419fca430883fca7c8bebae377,0.5
50246180002946468b43974fab194e7b,0.5
34ecebe816fe4386874a8a01cf4df789,0.5
e272be27104a42409cab05ca31972dbb,0.5
7dc5fb39ceee45b1a9883080367b3b9c,0.5
55892e91b9d64a8ab917963327d54d67,0.5
415d50abde6f4e67ba26b44ddbf4c622,0.5
adfc831b6cf44267b28831b679624e35,0.5
8b4b0ed9216845c387ee73c41b4bf210,0.5
c0793b8b6861421292b1c1eeea06013c,0.5
bd34169c9312488a87b9732dbc10f381,0.5
327ebba92adf46d3854f60593ee5814e,0.5
aa0d44024b0e4c18a5fdca3721a271a2,0.5
d096112350274c5e82d16a206e4d3ba2,0.5
133c3e6edb7649ebab86e0bd003ea2ba,0.5
a1c482bbc8914a0180e18d2c3b0a71d1,0.5
40b4ed7bf266440b9f2260274812e904,0.5
55c51219f68f4cb2bde556f1bb2771f3,0.5
1e175248612d43a5b833939e13e8b515,0.5
aa387d49af5d4292918b1100984a5967,0.5
5625572b914846b78a7707a395ebfb60,0.5
eb87736dab034b4ca0dd34f6e05a50c5,0.5
43f8e823b4da4659b114451ac6095244,0.5
c1d56f9a2c0e4536982703240ca3aa32,0.5
7600461cca644ade8181c5752ba2503e,0.5
f24730d600d34f5ba947bd4ad08c9885,0.5
208114903b354d80b4646d27e1bdaff5,0.5
9bfff0ef9766464d8c19200b448c89a1,0.5
eff507cc4c0f4847b57877fd744509fc,0.5
3c12ea6a3b3442d29eafbc6e1d90075b,0.5
050e212c7b8f45a6b5ee0c0a8db1bb88,0.5
2720ac0dcfdd462f99d99cd45c9324c4,0.5
89bf62a162804ac0a6b77bdf1c41b9b3,0.5
55688c1f00b04531a2b9f188885d9894,0.5
d83c6e8d8645464395d4a79008fee96a,0.5
8ba283ffb5624fa4957013fdd354e992,0.5
43af7a4912124e2797c0a649313b6e3b,0.5
6fb4e8bb82114f0dbb9acbe68b3ac416,0.5
281f9c9b071642c3951b0083bef8bee5,0.5
f927cc9cd41549a0951d7f277d2117f1,0.5
6f6e501e42ae427bbbabc57d9a0dbe9b,0.5
03673a5b6ac742b5aede3f750f14ea23,0.5
212f54d177a34057bae44ef8ee26da1b,0.5
dca2db7e1ddb4e3385dec15afb8604c2,0.5
0d773b2b505f46ec87d03aefd36790df,0.5
0b64072796b449c987412424a63f829f,0.5
4def401a4a2844a7a34381580a2ec86e,0.5
16cb8a94bb574779ab39abe60a7ff403,0.5
70ea891d1d5e458391cb402da5041052,0.5
c029f12c787d4c0d9270c285f08234a5,0.5
fac09e9b93254c358a831ac50715120b,0.5
3d5886cb8dc94bef8b803fa7cc14b571,0.5
0685ecd0515048c79969765d31d7d238,0.5
f11e151949854d3f978cd5233a08772e,0.5
fe5f599f75064320b4c2ab01beed681e,0.5
0dafb81d919847a4b209cd80a152546f,0.5
15fd45f87fe547d8928526e382778220,0.5
3158820466284519a010e37c12b947c4,0.5
358024ca0b1c417fabb849d33904f36d,0.5
990015f16e50493094b23869f208636b,0.5
e806594720454ed199893c20f649fd1c,0.5
e20b96852872439081aa3d20ec5acb7e,0.5
30568387976a4f4fbee61c1fbd2e6280,0.5
81ea88787b0244fbb965619932de3843,0.5
9295ee6ee8bc4e319097cfdd31ce71f0,0.5
94093c95f9c441aa9a4d2ea32cd4ed00,0.5
79b6b221b4a44715a0c0e7ac08c35478,0.5
e6107e3c0b5b4b8fad9b677575286d94,0.5
f3ca0a179311433c985590326d0fe46c,0.5
5ac6b666f7f84c6f8f5057ef967921fe,0.5
1ab8ac4881d642fc8b19ff5bfbe3c924,0.5
7f048c4e93884ec390a272e294154eba,0.5
02cbb9d5eec14af7a782adbc0ab2d742,0.5
102752bd74cc44a5bd7c7607980cb4d0,0.5
43a958d0840542b3a5171b3294a2a5bb,0.5
c4444c6394a74038b6c472cfa334aac6,0.5
de41be5b65f34e7eaad9a24e7b9dbdfd,0.5
0a344a8ceb134dcfa9844a85c029163c,0.5
387d8e756a464b5c839bbab43bec45c1,0.5
adb37658196c4993ba9c815682edb171,0.5
34cb9020b3174f678a9ffacec1a784e7,0.5
26793bf0a43741d4a617761c1c20e83e,0.5
a13e9892137b47d7bcbf1af01fe37918,0.5
9a63f12a5ad64765bdf3101958036b46,0.5
0e9c6eb9bcbf425bb3cd9cd512c75fa3,0.5
d2d5cca7c8994839b28cc663387dd33c,0.5
0439e2938bbf4f83ad2b13ef343aeb6d,0.5
46fcb4a87edd41c8853ebf3b66393dde,0.5
b4868b42a8d946db99ffa5ae0e9895dc,0.5
2c255d528b604053b903b796f3d92176,0.5
d15bbfa20e514b9986f239fd0e213a99,0.5
6a0b0ae3b14c4bdcb932b7860ad16539,0.5
37aa7121eda648478adb3538ffb535c3,0.5
06b8577d8d5d43e7aaf9576a81d10043,0.5
e7acb99d894e40cc95dc8d67641f920e,0.5
00491339a09c4638a0f27ca51f615d67,0.5
db16cb0f936f4201b7f4e7563c8788eb,0.5
3ce895ae827d4442ad0858fdf05e7415,0.5
01ee000c5f9446fe9b38692abc3bcb50,0.5
7f3f9a8c99d7468cbdfeb48059e633d0,0.5
5b7b087dd1064648bcd2b0370cbd9ddd,0.5
ed07799448594c62923b2c9859b7ec69,0.5
0c3305331c49429c9090823fd9907b2e,0.5
e716a6dc51e8465ba6081ad92ffbc67d,0.5
561004e097d7483a95d4ec363b636291,0.5
4df88c0cb7954be7bdce1034f3a9e13c,0.5
d78a5a050b3d4e5fa79bfca632efacf3,0.5
d36b072e89914954a817b63b3f572f74,0.5
43b8215c387d4c6983c277c3a2516829,0.5
d928399076264060a3833a649d06907f,0.5
b723f0c22f484aeea5b3407644239673,0.5
26ab8eb3c7d240678f94f6a34f4dbb18,0.5
658022e375f84936814ca26cfb8fac46,0.5
5a7584aa12d2408e87d75777fb716cdb,0.5
14e0223ed13949c4af58df37db576963,0.5
60f2b7adc1c7438f974236eac1294d3a,0.5
68985eb4d41f4a63a218b318e98e69c5,0.5
ba90d216882d4ba3ade76d3df6940150,0.5
6c6fda47c49749b9b264510c7a540ae7,0.5
2fd9e3ec02884ff3abf8243d90e44a63,0.5
216d1a716aa349feaff43b2e6247d73d,0.5
6f3baaa10bc54433a0c21401852c6ed4,0.5
8edf964779664ee5967e0577d44d2acf,0.5
3ac948d3112e47eeab994b5122a1be72,0.5
b5d4789b64ad40ecbbbd4d1213c7997a,0.5
b385c88a8a4a49549f3012e928f266c4,0.5
c2139519c7764d609436a4b0fcd81338,0.5
fdf85450b4794bf0accb7b07374e959d,0.5
0fecd677c9804ebe965c8dcc97cbca74,0.5
5ff7c04221e04ece855d85f9629f5518,0.5
d2aa9de9f15a408593dfb688d4296198,0.5
246b3cdd92c043f88cc665c24da7140b,0.5
c9e60decbe6942d2822587dad97ea2c8,0.5
a5e553569933430798f46f65496e20cc,0.5
c3804faf35f4408691959b71075115b8,0.5
f0cb6ac932bf46028aaa2e9711123de0,0.5
ed1d12ed348646fe8cfdeebb3a20bedf,0.5
3e8850bf35f74a8aa0424ffa26f05a13,0.5
d328f12ee73a456192074fcd6955f7c0,0.5
88e47bc34c7a4c0cb149a727edc23e0a,0.5
71c5d4fb49004ffdb2208fe09b81debd,0.5
5f88bfb2855843679ad881c7de67cc3e,0.5
8b8e417de3b04b9d8265a30a04b19e2b,0.5
696e6f156f0741cf85ee3f64758b13b2,0.5
e73640290a124bfe96654ca376e5aeb4,0.5
aae9bfe7cbce4c888e7e0bbfb11cff84,0.5
8a5430c45fad4dd794690b708c65e289,0.5
cd282df1807b40f2892840102ed6ec97,0.5
cca748ffc63043d6ba8f48b574ae6cb1,0.5
584c22339211447ba7a5804521e2fd8d,0.5
53808baee0aa4edb89ea4d02b18cc506,0.5
